frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1962,1038.0,[2034.6486590672182 1173.1553659263654 2742.333858454143 1925.3220354582395],[2323.365234375 1730.2459716796875 2516.994873046875 1791.9305419921875],0.6498735547065735,EV06VMS,0.1824656742777329
1963,1215.0,[2028.0514271040581 1167.327494021586 2748.7036907049696 1932.0976961443107],[2323.38525390625 1730.2598876953125 2516.97265625 1791.9078369140625],0.6500213146209717,EV06VMS,0.1824656742777329
1968,1038.0,[2031.1092079116988 1199.750272793354 2748.9663188130144 1960.8557900854337],[2325.09912109375 1740.33984375 2524.447998046875 1813.8394775390625],0.6467980146408081,EY06VOS,0.19317633875089021
1969,1038.0,[2029.881875751938 1207.8542764224258 2748.625422698307 1962.915629361221],[2325.0986328125 1740.328857421875 2524.1591796875 1813.94384765625],0.646361231803894,EY06VOS,0.19317633875089021
1970,1038.0,[2033.3357948829478 1218.5879201078774 2754.8493198203932 1967.5535564001502],[2327.124755859375 1751.39208984375 2518.9052734375 1818.617431640625],0.6335045695304871,EY06VOS,0.1566962037395027
1971,1038.0,[2033.9421566023825 1218.844606475902 2756.445184403888 1966.2684088394155],[2327.36767578125 1757.4400634765625 2524.10986328125 1823.384765625],0.6246184706687927,EY06VOS,0.12958084794321287
1972,1038.0,[2034.2062297598625 1223.2676220447665 2755.084924352881 1967.632618968143],[2329.43603515625 1760.1500244140625 2523.86962890625 1826.4656982421875],0.6172094345092773,EY06VIS,0.12391252070138437
1973,1038.0,[2033.9618565475878 1228.8631869543233 2754.412520880669 1970.0232804823772],[2327.60546875 1765.7896728515625 2524.26318359375 1827.8155517578125],0.5878336429595947,EY09VMS,0.24069573300962746
1974,1038.0,[2035.33211867102 1229.9024819215688 2756.806327016273 1971.6934787163154],[2328.758056640625 1771.0869140625 2524.81494140625 1833.83935546875],0.6026029586791992,EY09VYS,0.40068436997976536
1975,1038.0,[2035.4074362277627 1229.914063491402 2757.720621376164 1972.231064038814],[2328.77587890625 1771.0477294921875 2524.816162109375 1833.8419189453125],0.6024978756904602,EY09VYS,0.36288662557451246
1976,1038.0,[2039.7806976908882 1230.7432095337776 2762.639584939309 1973.5901893180917],[2327.1162109375 1773.3922119140625 2524.5576171875 1837.1136474609375],0.6398220062255859,EY06VMS,0.27301765357419594
1977,1038.0,[2044.252859662707 1231.2199648900119 2769.040205959388 1975.484424283436],[2335.79541015625 1776.34130859375 2528.713623046875 1838.430908203125],0.6328719854354858,EY09VMS,0.4494581343120446
1978,1038.0,[2048.4573858485437 1240.1190925337417 2775.867841426142 1982.4349684413212],[2334.14111328125 1781.059326171875 2531.1396484375 1842.81201171875],0.6377784609794617,EY09VIS,0.14264995589521554
1979,1038.0,[2042.2226820285794 1248.6917344294282 2773.470168359387 1988.9540832449545],[2334.4384765625 1780.3388671875 2529.5087890625 1849.3564453125],0.6703590154647827,EY09VVS,0.24885759278818673
1980,1038.0,[2042.9661026159868 1252.6932435189653 2779.3939421561536 1992.4775668786972],[2337.702392578125 1782.16357421875 2529.73388671875 1852.551513671875],0.673607587814331,EV09VVS,0.43178875504641634
1981,1038.0,[2041.9961964778013 1254.2336446249763 2781.804305960706 1993.651682451895],[2337.71923828125 1782.163330078125 2529.734375 1852.549072265625],0.6735333800315857,EV09VVS,0.43178875504641634
1982,1038.0,[2038.5339669250793 1258.348041416548 2776.732903128884 1998.1012358216624],[2335.92041015625 1783.439453125 2531.46240234375 1855.335693359375],0.6806550025939941,EY09VTS,0.10116414852605868
1983,1038.0,[2041.7003782568527 1262.5367552103726 2781.4800071767586 2001.5950511947276],[2336.541015625 1791.8140869140625 2534.324462890625 1863.0567626953125],0.6454839706420898,EY09MOS,0.06616338567574669
1988,1038.0,[2046.0242262708427 1280.3901518229445 2792.1433883168006 2020.9137137428515],[2343.284423828125 1812.01171875 2543.327392578125 1874.9970703125],0.5700111389160156,EY09VMS,0.19939358646701924
1989,1038.0,[2044.3412220311325 1284.9764327933412 2794.4220634879907 2025.808981729162],[2343.638671875 1817.3668212890625 2544.77197265625 1880.2100830078125],0.5691107511520386,VY06VMS,0.10800736464834874
1990,1038.0,[2043.8127769938292 1287.4401446921859 2793.518417221082 2030.176945347873],[2344.86767578125 1822.177978515625 2549.90771484375 1886.694091796875],0.6270570755004883,EY06MMS,0.07531805292076059
1991,1038.0,[2046.4151242141816 1287.495348355387 2800.1037423979706 2031.8602945319433],[2350.3798828125 1825.960693359375 2551.38427734375 1887.8294677734375],0.6257249116897583,EY06WOS,0.17929048768984163
1992,1038.0,[2047.3449403329355 1289.973375604335 2803.183176722087 2036.5149716364533],[2352.78076171875 1828.39306640625 2553.740478515625 1894.2813720703125],0.6517840027809143,EY09VTS,0.1246421473983168
1993,1038.0,[2047.2720018842801 1290.3874635144819 2804.6919077324956 2038.5527645698369],[2352.860595703125 1828.3685302734375 2553.758056640625 1894.23486328125],0.6521133184432983,EY09VTS,0.1246421473983168
1994,1038.0,[2048.2964806508103 1292.5558687368582 2808.737484586934 2042.4821246782283],[2354.934814453125 1829.6484375 2552.416259765625 1901.0947265625],0.6692801713943481,EY06VVS,0.247738468262681
1995,1038.0,[2049.841042900781 1292.9232244649036 2811.4117970380803 2046.9169467876125],[2354.1689453125 1831.37744140625 2552.6875 1904.294189453125],0.6622243523597717,EY09VMS,0.3181384089050217
1997,1038.0,[2052.2647478266526 1298.4026980665358 2818.385327984078 2056.91404144036],[2351.302734375 1835.51220703125 2554.648681640625 1912.23779296875],0.6573901772499084,EY03VRS,0.04752681836902078
1998,1038.0,[2056.4658950901094 1300.74986504248 2823.0035712204963 2061.248901831418],[2350.509521484375 1845.081787109375 2552.649169921875 1916.799072265625],0.6461181640625,EV09VTS,0.2580216264758435
1999,1038.0,[2057.990033170112 1301.121118708689 2824.8537478746275 2063.0967466116554],[2350.482666015625 1845.1373291015625 2552.591552734375 1916.7835693359375],0.6465401649475098,EV06VTS,0.26522924330385217
2000,1038.0,[2056.2853942313923 1302.5558996993664 2827.0785828261605 2065.821375442977],[2352.82666015625 1849.557861328125 2554.23681640625 1920.76611328125],0.6402223706245422,EY09VIS,0.09631707192709923
2002,1038.0,[2053.7597373935605 1297.3975252125908 2822.3532647724223 2069.26963878401],[2352.66552734375 1859.129638671875 2557.083984375 1930.733154296875],0.607517659664154,EY09VIS,0.19087944778177834
2004,1038.0,[2059.9937287407542 1299.9866036408273 2821.4382101182923 2077.9223771907364],[2357.52294921875 1869.70947265625 2564.81787109375 1935.27490234375],0.6450461149215698,EY09VUS,0.22459242562117127
2005,1251.0,[2065.507307388759 1309.6966473502366 2813.967381518747 2075.243431296165],[2357.518310546875 1869.6923828125 2564.825927734375 1935.283203125],0.6450196504592896,EY09VUS,0.22459242562117127
2006,1251.0,[2068.8478094691386 1312.911966792562 2811.480861962828 2080.5869056321576],[2361.588623046875 1873.9185791015625 2567.05908203125 1940.2716064453125],0.6448132991790771,ER09VOS,0.1326551634699641
2007,1251.0,[2075.273992529005 1317.2609540779943 2816.515360503374 2085.943406701761],[2364.1025390625 1875.602294921875 2568.037353515625 1945.170654296875],0.6412944793701172,EY09VMS,0.2330161647783766
2008,1251.0,[2081.172557004888 1321.4340984170403 2825.248481332443 2091.782481356298],[2361.74169921875 1875.54931640625 2567.177734375 1947.961669921875],0.6582424640655518,EY09VMS,0.3531034144162264
2011,1038.0,[2082.474794440868 1324.0902834048718 2843.8983001861407 2105.312034473097],[2362.490234375 1886.496826171875 2573.306640625 1954.114013671875],0.6339114308357239,EY09VMS,0.7867399536870554
2014,1038.0,[2079.497157843099 1317.9054743660322 2850.185064811371 2109.224398873739],[2376.992431640625 1906.36181640625 2574.84521484375 1970.63134765625],0.5868498682975769,EY09VMS,0.5666687493611005
2015,1038.0,[2080.791553642862 1324.5487924029999 2851.5603756051023 2115.874305966274],[2375.7958984375 1909.034423828125 2577.75634765625 1973.5537109375],0.5747379064559937,EY09VOS,0.15603406883534054
2016,1038.0,[2080.5291347076527 1333.8988458373592 2848.3813201466364 2122.460283898105],[2374.216796875 1916.1727294921875 2576.5029296875 1979.5711669921875],0.6263697743415833,ER09VMS,0.3724430688508339
2017,1038.0,[2079.1978345319308 1336.3801587494308 2845.1068359234528 2124.722971616512],[2374.127197265625 1916.214111328125 2576.54248046875 1979.619873046875],0.6261156797409058,ER09VMS,0.3497639615605497
2019,1267.0,[2082.393098671745 1352.5103761808432 2837.9311327028536 2126.9078424894205],[2375.53076171875 1919.80517578125 2584.76318359375 1988.999267578125],0.6562117338180542,EY09VNS,0.30177284946022753
2020,1267.0,[2077.4136500543414 1358.082111304134 2836.294536067276 2131.8111037926133],[2376.833984375 1927.590087890625 2586.548828125 1995.440185546875],0.6616759300231934,EY09VDS,0.1861547901683489
2021,1267.0,[2081.8624014722527 1363.6118676912704 2839.1610730926295 2136.6048007699587],[2377.142822265625 1927.381591796875 2588.283203125 1998.507080078125],0.67938232421875,EV06VRS,0.049008393583656204
2024,1038.0,[2086.978916298276 1365.3378251700547 2856.32952479346 2147.4763489210623],[2380.107421875 1929.1629638671875 2592.65478515625 2003.2994384765625],0.6470913887023926,EY09VMS,0.32510583259633724
2025,1038.0,[2092.3086604289183 1366.7541900543945 2854.4637116156628 2149.89749625493],[2379.273193359375 1934.044677734375 2592.45361328125 2011.7763671875],0.6610376834869385,EY09VWS,0.23782635327044438
2028,1038.0,[2101.4922152621375 1370.6411851738326 2876.5924860713794 2151.1163366213905],[2382.435546875 1954.540283203125 2597.0380859375 2022.368408203125],0.6056640148162842,EY09VWS,0.16343614579946014
2029,1038.0,[2103.4368677155217 1371.4440826453977 2878.623053797506 2151.1159417465415],[2382.330322265625 1954.59228515625 2597.069091796875 2022.409423828125],0.6053172945976257,EY09VWS,0.16343614579946014
2031,1038.0,[2103.598869718001 1371.8183830239627 2869.535570225654 2149.635930349367],[2385.68798828125 1966.41943359375 2603.6689453125 2033.700439453125],0.6451882719993591,EY09VUS,0.2091050886603072
2032,1038.0,[2107.3256180022813 1378.8700404652682 2868.542752554246 2151.811282704001],[2388.687744140625 1972.3125 2605.98193359375 2040.812255859375],0.6550471186637878,EY09VWS,0.2167694936965277
2034,1038.0,[2111.99350445147 1377.8719793241685 2869.1539332069838 2150.894459420421],[2399.09130859375 1978.4036865234375 2607.90625 2045.281494140625],0.6438217163085938,EY09VMS,0.31676146464828936
2035,1038.0,[2112.7572475405404 1381.953987179188 2866.3812695702527 2151.7011834248865],[2399.089599609375 1978.40771484375 2607.886962890625 2045.27783203125],0.6438431739807129,EY09VMS,0.4456844303357188
2040,1281.0,[2124.9343716339326 1391.1657551819908 2904.8476400391437 2158.552996363195],[2402.03955078125 2004.4420166015625 2612.327880859375 2073.55615234375],0.5662649273872375,EY09VIS,0.4657352667923578
2042,1281.0,[2122.7821057768833 1398.1516574168093 2911.1142224431887 2161.1814964622226],[2399.7333984375 2009.3441162109375 2614.595947265625 2075.8837890625],0.6451871395111084,EY09VIS,0.36389547203155337
2047,1281.0,[2122.216755279851 1428.968244563116 2926.590926562898 2160.032149960096],[2404.58154296875 2025.1256103515625 2624.615234375 2095.53173828125],0.650962769985199,EY09VNS,0.2609602047482844
2048,1281.0,[2121.73974946891 1430.066178823868 2923.9227749076895 2155.567167940318],[2404.128662109375 2026.628173828125 2627.407470703125 2100.117919921875],0.6411494016647339,EY09VOS,0.2774431004120469
2050,1281.0,[2125.046041827088 1436.97671214116 2934.625689229572 2153.7614884670097],[2407.888427734375 2042.994140625 2626.309814453125 2116.2978515625],0.6414543986320496,EY09VCS,0.23531465386094857
2051,1281.0,[2124.541849995246 1447.2168454758057 2932.9724614438733 2156.0292939775495],[2409.679931640625 2048.623046875 2626.448486328125 2117.46435546875],0.6197904944419861,EY09VMS,0.17228893024274136
2054,1281.0,[2129.8352871765146 1458.7125580558268 2944.9528037555274 2154.3772135212544],[2416.015625 2058.6474609375 2628.93994140625 2127.611572265625],0.6385626196861267,EY09VMS,0.2132764252037289
2060,1281.0,[2112.7461410903516 1470.2493744008104 2949.1332181125363 2157.546282539059],[2432.64306640625 2078.513671875 2640.9970703125 2154.36181640625],0.6249699592590332,EV09MTS,0.06170374916669461
2214,1292.0,[2125.332698318808 1126.7441904656039 2782.719774313706 1807.2365734694486],[2372.041259765625 1623.9466552734375 2535.64013671875 1682.9403076171875],0.43718746304512024,BP63LYH,0.4972134111093036
2215,1292.0,[2126.0824414936396 1127.169110376117 2782.1482586456577 1807.7533456617427],[2372.0302734375 1623.9423828125 2535.650390625 1682.936767578125],0.437394917011261,BP63LYH,0.4972134111093036
2216,1292.0,[2127.846936583042 1128.7686585152194 2786.5478253625274 1809.197884098771],[2368.300048828125 1613.361572265625 2599.691162109375 1705.314208984375],0.25248950719833374,BP63LYH,0.3942285368718271
2218,1292.0,[2127.3310393374786 1136.0459023917242 2791.7369713687785 1814.6324836243402],[2375.242919921875 1624.513671875 2562.43310546875 1693.20751953125],0.4415627121925354,BP63LYH,0.633214291648755
2219,1292.0,[2126.4914639108956 1136.320451295573 2792.7991682258053 1815.3315250227502],[2380.95751953125 1627.97509765625 2563.81103515625 1695.39306640625],0.5156168341636658,BP63LYH,0.5325317831748957
2220,1292.0,[2128.688143908904 1140.0632894102582 2798.4936807471076 1818.4385275590093],[2375.13916015625 1628.2276611328125 2555.46337890625 1694.6495361328125],0.5603320598602295,BP63LYH,0.8871996741718938
2221,1292.0,[2133.6117613633587 1139.2264566777258 2803.8545451809778 1818.8223673755224],[2374.99609375 1628.095458984375 2555.82958984375 1694.77734375],0.5598875284194946,BP63LYH,0.8881619055682489
2222,1292.0,[2129.1687470681886 1141.5646522109512 2801.5412079237426 1822.0135605805542],[2376.973388671875 1623.2178955078125 2567.203125 1696.056884765625],0.25336042046546936,BP63LYH,0.8600954349768877
2223,1292.0,[2127.7633175041146 1143.6411072312865 2801.6184514179404 1825.8883213509287],[2377.98583984375 1630.57763671875 2573.64404296875 1699.223876953125],0.5413835048675537,BP63LYH,0.43217084303638614
2224,1292.0,[2131.725167706135 1146.743259454228 2804.154123841103 1830.6094577354959],[2378.432373046875 1635.049560546875 2575.474365234375 1700.83349609375],0.5753827691078186,BP63LYH,0.392557913602711
2225,1431.0,[2125.313703457246 1145.4606194213725 2817.07379934912 1835.8262320687822],[2383.752685546875 1637.678466796875 2574.740478515625 1702.49267578125],0.6147753000259399,BP63LYH,0.9007004407496968
2226,1431.0,[2125.05236719989 1144.9676412694623 2821.654551050843 1839.4695085310748],[2385.84033203125 1641.814697265625 2573.566650390625 1705.834228515625],0.6042580008506775,BP63LYH,0.9738045374880424
2227,1431.0,[2124.3294529928585 1144.3862614786512 2823.8518302708394 1841.1101966701917],[2385.95263671875 1641.783935546875 2573.67822265625 1705.84814453125],0.6035289168357849,BP63LYH,0.9738045374880424
2228,1431.0,[2123.879318472957 1149.3081419838768 2816.1660873744618 1845.091769063601],[2382.254150390625 1637.222900390625 2579.0712890625 1711.0045166015625],0.5378581285476685,BP63LYH,0.5368378941914642
2230,1431.0,[2124.611978592577 1151.1185717644107 2811.5133473437822 1848.714732045884],[2386.773193359375 1647.9715576171875 2577.86669921875 1719.2816162109375],0.5450665354728699,BP63LYH,0.6450025141839028
2231,1431.0,[2126.2516388825125 1156.414363658709 2810.3167665699393 1853.8096886778706],[2388.063720703125 1649.9300537109375 2582.7802734375 1726.3575439453125],0.5270673632621765,BP63LYH,0.8597256369106596
2232,1431.0,[2127.3794325657404 1160.2519960749603 2811.0019376222112 1857.438221931928],[2389.623046875 1654.5556640625 2585.05224609375 1731.2197265625],0.5591438412666321,BP63LYH,0.8713544760107652
2233,1431.0,[2127.8580564683657 1161.77739200541 2811.1017129207744 1858.753119850107],[2389.57275390625 1654.583740234375 2585.132568359375 1731.30859375],0.5588436126708984,BP63LYH,0.8512183233514069
2234,1431.0,[2127.6825841179716 1164.350835798601 2810.912257101628 1860.919292548895],[2393.3359375 1659.245361328125 2582.083984375 1732.604736328125],0.5314796566963196,BP63LYH,0.498725610500866
2235,1431.0,[2131.774294795256 1168.1837070135339 2814.3917840172876 1862.8921125581328],[2395.9326171875 1662.321533203125 2584.05712890625 1732.162353515625],0.5464285612106323,BP63LYH,0.8332653555280043
2236,1431.0,[2131.5351918749784 1170.087999871523 2816.1938921781384 1864.3020919486005],[2395.9765625 1668.336669921875 2586.671875 1734.627197265625],0.496770441532135,BP63LYH,0.6687743424788062
2237,1431.0,[2133.072074652453 1173.0310046178095 2816.431437357386 1866.3485606555635],[2391.6416015625 1671.5496826171875 2584.436279296875 1737.44384765625],0.5547335743904114,BP53LYH,0.5521598034871021
2238,1431.0,[2131.7531948216374 1174.7148933953183 2815.8988405467862 1868.168807378094],[2396.2353515625 1676.82568359375 2585.28369140625 1738.415771484375],0.5877284407615662,BP63LYH,0.8989752371506633
2239,1431.0,[2131.132467815335 1175.2481414384024 2815.766266257816 1868.7206788029025],[2396.1787109375 1676.8480224609375 2585.2265625 1738.4088134765625],0.587803304195404,BP63LYH,0.8989752371506633
2240,1431.0,[2133.0889914388013 1176.6749202796293 2820.2487342266127 1871.9132919730089],[2399.60009765625 1667.20166015625 2586.4423828125 1741.387939453125],0.558838427066803,BP63LPH,0.7332980067113893
2246,1431.0,[2131.703594973536 1187.6092106368028 2836.777539961518 1894.8459836122138],[2400.751953125 1694.9923095703125 2596.843505859375 1763.4052734375],0.6214863657951355,BP63LYH,0.9583709331943568
2248,1431.0,[2137.3872521238145 1189.106232940733 2845.5853149715513 1899.2674439552277],[2400.76806640625 1701.921875 2597.890625 1774.32763671875],0.6139718890190125,BP63LYH,0.8990672312536966
2252,1431.0,[2138.4089560689918 1195.282745901298 2852.0434974428426 1908.3749847806096],[2402.3037109375 1712.764404296875 2597.80615234375 1779.98828125],0.5618847012519836,BP63LYH,0.3966956761541864
2253,1431.0,[2137.716729773951 1197.9018976381724 2854.7508064821027 1911.2037596473408],[2404.74560546875 1714.5692138671875 2598.363525390625 1781.478515625],0.5426206588745117,BP63LYH,0.8173686289040027
2254,1431.0,[2135.8436703198454 1201.0343152660546 2853.405210926507 1915.3312014189562],[2402.31787109375 1721.9765625 2598.7685546875 1785.32666015625],0.547172486782074,BP63LYH,0.966104502691504
2255,1431.0,[2138.4235462474535 1203.812450405506 2857.6029184986064 1918.4719297478307],[2406.36962890625 1722.499267578125 2600.775390625 1788.153564453125],0.6050053238868713,BP63LYH,0.9385274853373203
2256,1431.0,[2137.486988963795 1206.6855260381894 2855.6287208823815 1922.8428397705748],[2408.640625 1726.7618408203125 2600.8056640625 1789.1275634765625],0.6262937784194946,BP63LYH,0.8202754433226959
2257,1431.0,[2137.388840691068 1207.4199126378176 2854.6795110583766 1924.7411674216978],[2408.602783203125 1726.746826171875 2600.804931640625 1789.155029296875],0.6262741684913635,BP63LYH,0.8202754433226959
2258,1431.0,[2139.0607490785 1210.409368581718 2855.484126989118 1929.6956527120847],[2406.79296875 1724.54052734375 2603.7001953125 1793.787353515625],0.6361960172653198,BP63LYH,0.5320384741798398
2259,1461.0,[2142.3423860511007 1214.8895732927313 2852.3911479981384 1935.5069168764085],[2410.05859375 1730.43505859375 2607.45556640625 1800.254638671875],0.6635011434555054,BP63LYH,0.9407471880619964
2260,1461.0,[2141.201910200371 1216.4585699443182 2851.3759817687637 1938.5182045884085],[2407.36865234375 1735.6812744140625 2607.5634765625 1803.4910888671875],0.6500805616378784,BP63LYH,0.7629686788083101
2261,1461.0,[2140.578481718872 1222.5113671344552 2849.342126527023 1942.607196894102],[2407.1337890625 1736.6011962890625 2607.0078125 1804.9178466796875],0.6510894894599915,BP63LYH,0.5639096544973792
2262,1461.0,[2141.655132133023 1225.0586217003697 2852.8345186080583 1945.1996553146191],[2410.83056640625 1740.3907470703125 2608.77587890625 1807.732177734375],0.6281154155731201,BP63LYH,0.6884076584721678
2263,1461.0,[2141.6631354581273 1226.0007717378392 2854.3867949335977 1946.1165514060465],[2410.842041015625 1740.3306884765625 2608.760009765625 1807.7288818359375],0.6272914409637451,BP63LYH,0.7627320917572576
2264,1461.0,[2140.745739519128 1227.4661117954063 2853.7991074245097 1948.4789133056618],[2412.90185546875 1738.931884765625 2612.59619140625 1812.249267578125],0.61637943983078,BP63LYH,0.9240623468391999
2265,1461.0,[2141.1965504204586 1231.8195433534554 2853.8533821460346 1953.1503924853253],[2415.3583984375 1749.3621826171875 2613.01171875 1817.8875732421875],0.616519033908844,BP63LYH,0.8343890128765948
2266,1461.0,[2140.907342670081 1234.1360275981438 2852.671537093264 1956.7723076889129],[2415.60986328125 1752.501708984375 2614.17529296875 1822.640625],0.6112108826637268,BP63LTH,0.476683901558649
2267,1461.0,[2140.464807687534 1235.9909302222222 2851.6378249547856 1960.2484602404952],[2416.7978515625 1759.7373046875 2614.6884765625 1827.2537841796875],0.5939972996711731,BP63LYH,0.5667881495797155
2270,1461.0,[2135.828919739339 1237.1662403401026 2854.4302394040837 1966.6306995688099],[2415.618896484375 1763.3009033203125 2617.155029296875 1830.5555419921875],0.5539094805717468,BP63LYH,0.5150171550304121
2271,1461.0,[2137.1707498599453 1239.4282924962831 2856.4944141659707 1969.748937219239],[2419.6904296875 1770.404296875 2617.7841796875 1836.216064453125],0.6006530523300171,BP63LYH,0.587766860628651
2272,1461.0,[2138.205335041178 1240.9300851004132 2863.038698437549 1975.2332318176468],[2421.250244140625 1772.3375244140625 2619.60888671875 1839.5980224609375],0.6284860372543335,BP63LYH,0.6686746304476975
2273,1461.0,[2141.4264827400702 1242.857499627569 2869.563718178487 1977.430558717888],[2421.8349609375 1776.652099609375 2619.2958984375 1840.4169921875],0.6285102963447571,BP63LYH,0.6181210824273187
2274,1461.0,[2142.4612021074054 1245.1650860405603 2875.835555582781 1982.052132473585],[2420.82666015625 1775.168701171875 2622.27294921875 1844.898193359375],0.6337822079658508,BP63LYH,0.8509535176545837
2275,1461.0,[2140.674985386971 1246.1949431522908 2877.32058514979 1984.6683975007463],[2420.9306640625 1775.202392578125 2622.22021484375 1844.899658203125],0.6341597437858582,BP63LYH,0.7473396565319813
2277,1461.0,[2143.4965950550586 1251.2401580978803 2888.5831929819033 1993.2699952793387],[2422.591796875 1784.311767578125 2626.30712890625 1854.07958984375],0.6524741053581238,BP63LYH,0.49538797436071813
2278,1461.0,[2146.195274430033 1252.7905153634217 2895.318071994479 1996.8326708589618],[2424.26220703125 1788.6881103515625 2624.959716796875 1855.4007568359375],0.6449775695800781,BP63LYH,0.9257355048252006
2279,1461.0,[2148.8017363921936 1256.1347947443755 2902.5347364251375 2002.5375815268462],[2424.277099609375 1790.325439453125 2625.835205078125 1860.8140869140625],0.6214996576309204,BP63LYH,0.844904809454964
2280,1461.0,[2148.134355974198 1258.9241672241424 2904.5493333188188 2009.1978253491143],[2422.85400390625 1793.15625 2624.42822265625 1860.6005859375],0.625031590461731,BP63LYH,0.8330642951098773
2281,1461.0,[2147.3243212043244 1259.2373421706789 2905.4228854125804 2012.2044346553544],[2422.861328125 1793.157470703125 2624.447265625 1860.593017578125],0.6250110268592834,BP63LYH,0.8330642951098773
2283,1461.0,[2146.566126637852 1262.9571780371605 2904.038441029784 2019.8384615268913],[2429.78076171875 1803.388916015625 2630.49951171875 1871.857177734375],0.587167501449585,BP63LYH,0.874763086040062
2284,1461.0,[2147.4781313314634 1265.59656599019 2911.417270721986 2021.6714017815543],[2434.79052734375 1807.41357421875 2633.38134765625 1875.145751953125],0.5716111063957214,BP63LYH,0.6073670665731132
2285,1461.0,[2145.075953936834 1267.0018755554058 2916.4055480798347 2023.72499078327],[2432.526611328125 1810.5010986328125 2634.138671875 1876.5948486328125],0.540871798992157,BP63LYH,0.356168743884391
2286,1461.0,[2146.9003654827134 1268.8882015529182 2920.600881830613 2023.3894109631444],[2431.98974609375 1809.4720458984375 2634.46337890625 1879.1348876953125],0.5268256068229675,BP63LYH,0.5606456513536594
2287,1461.0,[2147.041986422891 1269.9522225385158 2922.6381232895415 2022.8396539987843],[2431.9482421875 1809.427734375 2634.56298828125 1879.1953125],0.5258622169494629,BP63LYH,0.5606456513536594
2288,1461.0,[2146.468503473655 1272.1404018175372 2924.799232557146 2025.3186923362614],[2435.28369140625 1818.355224609375 2634.075439453125 1884.106201171875],0.6025762557983398,BP63LYH,0.9032952842832991
2289,1461.0,[2148.9099843267 1274.9249168213087 2931.4893643874516 2029.562647873026],[2438.5625 1819.22314453125 2637.14892578125 1886.95458984375],0.6280020475387573,BP63LYH,0.8915694793717789
2290,1461.0,[2144.8208320730378 1278.1266310590156 2928.233901290087 2034.1261234127285],[2442.45703125 1819.56298828125 2641.65478515625 1887.8701171875],0.6204667091369629,BP63LYH,0.6152793228773443
2291,1461.0,[2147.3915632535986 1279.9527490832668 2929.2574721142205 2038.1220895467557],[2446.072998046875 1817.94580078125 2648.7451171875 1898.6044921875],0.6105501055717468,BP63LYH,0.41796541318362074
2292,1461.0,[2149.136538125181 1282.3806092268346 2931.9833732956695 2045.890833366028],[2439.595703125 1825.4490966796875 2649.56298828125 1901.0987548828125],0.6517991423606873,BP63LYH,0.899374050382907
2293,1461.0,[2149.668195617601 1282.1790331709124 2933.3933358761656 2049.709708759279],[2439.54833984375 1825.39697265625 2649.57080078125 1901.091552734375],0.6517881155014038,BP63LYH,0.899374050382907
2294,1461.0,[2148.241509299911 1282.5800619853449 2930.337666558532 2051.782957303263],[2444.5615234375 1835.3294677734375 2648.908203125 1902.1614990234375],0.6568707227706909,BP63LYH,0.6473975820180233
2296,1461.0,[2154.887508273134 1285.198630989239 2930.500006613697 2056.5429433765617],[2450.13330078125 1841.1405029296875 2651.6796875 1910.9058837890625],0.6337476968765259,BP63LYH,0.7142437113152151
2297,1461.0,[2155.1370719083184 1288.8174592318296 2926.4832119999624 2059.4331855322243],[2451.044677734375 1847.7293701171875 2650.924072265625 1915.7259521484375],0.6196581125259399,BP63LYH,0.9537013011533367
2298,1461.0,[2155.1908978624174 1291.7749533371543 2926.0964834900346 2063.868364758255],[2447.3388671875 1849.19970703125 2651.158203125 1921.534423828125],0.6104162931442261,BP63LYH,0.9491858936838797
2299,1461.0,[2155.4797761096834 1292.5449311761965 2926.3318714478537 2065.730337927042],[2447.23779296875 1849.2301025390625 2651.0791015625 1921.5706787109375],0.6102443337440491,BP63LYH,0.8697654254609837
2300,1461.0,[2158.536097274117 1294.0919071669928 2934.3421010826983 2067.857331241679],[2448.873046875 1855.7501220703125 2649.380126953125 1924.4593505859375],0.5807514786720276,BP63LYH,0.5544104427062907
2301,1461.0,[2158.7220373449445 1296.3293286065712 2938.412127540283 2069.447832217718],[2450.005859375 1859.200927734375 2650.806640625 1925.407470703125],0.5641852617263794,BP63LYH,0.8724593567197353
2302,1461.0,[2152.8793005521834 1299.7806819930956 2931.4557727659635 2073.140104178531],[2447.69873046875 1861.9610595703125 2652.77734375 1931.1346435546875],0.580000102519989,BP63LYH,0.3456145233611596
2303,1461.0,[2154.564750076726 1303.1922768246034 2936.1979008705944 2079.9137521208886],[2451.48388671875 1867.7537841796875 2657.782958984375 1934.4224853515625],0.6246455311775208,BP63LTH,0.5330273014507781
2304,1461.0,[2157.461488228785 1306.6951099801427 2933.4697501717765 2084.9675805642732],[2451.98583984375 1869.745361328125 2659.84033203125 1936.44921875],0.6256324648857117,BP63LYH,0.9147740998244308
2305,1461.0,[2159.5745084213704 1307.7146773359584 2931.576357593578 2087.1248324262965],[2451.96826171875 1869.7137451171875 2659.86181640625 1936.4564208984375],0.6251873970031738,BP63LYH,0.9152034217579871
2306,1461.0,[2162.222955264261 1308.1922472971905 2929.457327145308 2088.8510209121505],[2457.1728515625 1873.2359619140625 2659.70947265625 1941.1878662109375],0.6254899501800537,BP63LYH,0.7266481802274889
